,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
22796,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,No
7434,Adoption,1,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,Yes
8559,Euthanasia,0,0,No,lateday,Thursday,Yes,Male,Mixed,Toy,Yes
21559,Adoption,1,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,No
10067,Adoption,0,0,Yes,lateday,Saturday,No,Female,Mixed,Hound,No
692,Transfer,0,0,No,night,Wednesday,Yes,Male,Mixed,Hound,No
23653,Return to Owner,1,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
18848,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
4465,Return to Owner,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
252,Transfer,0,0,Yes,midday,Thursday,No,Female,Mixed,Terrier,Yes
28362,Adoption,0,3,Yes,lateday,Friday,No,Female,Mixed,Working,Yes
16926,Return to Owner,1,0,Yes,morning,Wednesday,No,Male,Pure,Terrier,No
15400,Transfer,2,0,No,midday,Sunday,Yes,Male,Mixed,Toy,No
19195,Transfer,0,3,Yes,midday,Saturday,Yes,Female,Hybrid,Working,No
29249,Adoption,0,1,No,midday,Wednesday,No,Male,Mixed,Terrier,Yes
9401,Adoption,0,1,Yes,night,Friday,No,Male,Mixed,PitBull,Yes
2040,Euthanasia,1,1,Yes,lateday,Wednesday,No,Male,Mixed,NonSporting,Yes
30629,Adoption,0,1,Yes,midday,Monday,No,Female,Hybrid,Sporting,Yes
11700,Transfer,1,0,Yes,midday,Tuesday,No,Female,Mixed,Toy,No
26617,Adoption,0,0,Yes,night,Tuesday,No,Female,Mixed,Terrier,Yes
26133,Adoption,0,1,Yes,lateday,Thursday,No,Female,Mixed,Working,No
3642,Return to Owner,1,0,Yes,midday,Wednesday,No,Female,Mixed,Toy,Yes
12222,Transfer,0,0,No,midday,Saturday,Yes,Male,Mixed,Toy,Yes
31166,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,NonSporting,No
5249,Transfer,0,1,No,midday,Thursday,Yes,Male,Mixed,PitBull,Yes
28112,Adoption,0,1,Yes,midday,Thursday,No,Female,Mixed,PitBull,Yes
6982,Return to Owner,1,0,Yes,lateday,Sunday,No,Male,Pure,Terrier,No
2210,Return to Owner,2,0,Yes,lateday,Tuesday,No,Male,Pure,Terrier,No
17763,Adoption,2,1,Yes,lateday,Saturday,No,Male,Mixed,NonSporting,No
20202,Adoption,0,0,Yes,morning,Tuesday,No,Male,Hybrid,Terrier,Yes
20045,Transfer,0,3,Yes,midday,Thursday,No,Female,Hybrid,Working,Yes
14305,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
29015,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Working,Yes
28826,Adoption,2,0,Yes,lateday,Tuesday,No,Male,Hybrid,Hound,Yes
2213,Transfer,0,1,No,midday,Wednesday,Yes,Male,Mixed,Sporting,Yes
6450,Return to Owner,1,1,Yes,lateday,Thursday,Yes,Female,Mixed,PitBull,Yes
19342,Transfer,0,1,No,midday,Friday,Yes,Male,Mixed,PitBull,Yes
23273,Return to Owner,1,1,Yes,midday,Thursday,No,Female,Mixed,Sporting,Yes
10083,Transfer,1,0,No,midday,Sunday,Yes,Male,Hybrid,NonSporting,No
21718,Return to Owner,0,1,Yes,night,Thursday,No,Male,Hybrid,PitBull,No
11272,Euthanasia,0,1,Yes,morning,Sunday,Yes,Male,Mixed,PitBull,Yes
6180,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,Terrier,Yes
10696,Return to Owner,2,3,Yes,midday,Monday,No,Male,Pure,Working,No
18475,Adoption,0,1,No,lateday,Monday,No,Female,Mixed,Herding,Yes
29298,Return to Owner,0,0,Yes,midday,Friday,No,Female,Mixed,Toy,Yes
6512,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
21342,Adoption,1,2,Yes,lateday,Tuesday,No,Male,Mixed,Herding,No
17794,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
12065,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
27899,Transfer,0,1,No,lateday,Tuesday,Yes,Male,Mixed,PitBull,Yes
584,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Herding,Yes
31740,Return to Owner,0,1,Yes,lateday,Wednesday,Yes,Female,Mixed,Working,No
16142,Adoption,1,1,Yes,lateday,Friday,No,Male,Pure,Terrier,Yes
10860,Adoption,0,2,Yes,midday,Sunday,No,Male,Mixed,Working,Yes
15814,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,Terrier,No
10089,Transfer,0,1,Yes,midday,Sunday,Yes,Male,Mixed,Herding,No
31215,Transfer,1,1,Yes,lateday,Monday,Yes,Female,Mixed,Sporting,No
2287,Transfer,0,1,No,midday,Friday,No,Male,Pure,Working,Yes
19271,Adoption,0,0,Yes,midday,Tuesday,No,Female,Hybrid,Terrier,Yes
17777,Adoption,0,2,Yes,midday,Sunday,No,Female,Mixed,Herding,No
10229,Adoption,1,1,Yes,midday,Saturday,No,Female,Mixed,PitBull,Yes
10232,Transfer,2,2,Yes,night,Saturday,Yes,Female,Mixed,Herding,No
20927,Adoption,1,0,Yes,midday,Sunday,No,Female,Mixed,Toy,Yes
30337,Adoption,0,2,No,midday,Thursday,No,Female,Mixed,Herding,Yes
215,Adoption,1,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,No
12632,Adoption,0,1,No,lateday,Tuesday,No,Male,Mixed,Sporting,No
32651,Return to Owner,2,1,Yes,midday,Tuesday,No,Female,Mixed,Herding,Yes
7074,Return to Owner,1,0,Yes,midday,Thursday,No,Male,Mixed,Toy,Yes
17645,Adoption,0,2,Yes,lateday,Tuesday,No,Female,Mixed,Herding,Yes
5217,Transfer,0,0,Yes,midday,Wednesday,No,Female,Mixed,Terrier,No
2077,Transfer,2,1,Yes,midday,Friday,Yes,Female,Mixed,Sporting,No
5886,Return to Owner,1,0,Yes,midday,Friday,No,Male,Mixed,Hound,Yes
27892,Adoption,0,0,Yes,midday,Tuesday,No,Female,Mixed,Toy,No
22541,Return to Owner,2,0,Yes,night,Friday,Yes,Male,Mixed,Toy,No
31647,Return to Owner,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
32285,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
30721,Adoption,0,1,Yes,lateday,Thursday,No,Female,Mixed,Sporting,Yes
30341,Adoption,0,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,Yes
30793,Adoption,0,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,No
29676,Adoption,1,1,No,midday,Monday,No,Male,Mixed,Terrier,No
4320,Return to Owner,2,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,No
23231,Adoption,0,0,No,lateday,Tuesday,No,Male,Mixed,Terrier,Yes
2140,Return to Owner,2,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,No
8412,Transfer,2,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,No
30671,Adoption,0,1,No,night,Wednesday,No,Male,Mixed,Working,Yes
29099,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Mixed,NonSporting,No
24572,Euthanasia,2,1,Yes,morning,Friday,No,Female,Mixed,PitBull,Yes
15749,Transfer,0,2,Yes,lateday,Thursday,Yes,Male,Mixed,Unknown,Yes
27958,Transfer,0,1,No,night,Friday,Yes,Female,Mixed,Herding,No
11876,Euthanasia,2,1,No,midday,Monday,Yes,Female,Mixed,Herding,No
898,Transfer,2,0,Yes,midday,Wednesday,No,Female,Hybrid,Hound,Yes
3769,Transfer,0,1,No,lateday,Monday,Yes,Male,Mixed,PitBull,Yes
17390,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Mixed,Hound,Yes
30108,Return to Owner,0,1,Yes,lateday,Tuesday,Yes,Female,Mixed,Working,Yes
20005,Return to Owner,0,2,Yes,lateday,Tuesday,No,Male,Pure,Hound,Yes
7037,Adoption,0,2,Yes,midday,Tuesday,No,Male,Mixed,Working,Yes
25791,Adoption,0,1,Yes,night,Saturday,No,Female,Mixed,Herding,Yes
22001,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,Herding,No
14659,Adoption,0,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
30718,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,Yes
11716,Return to Owner,2,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,No
16393,Return to Owner,1,1,Yes,night,Sunday,No,Male,Pure,Working,Yes
14969,Adoption,0,1,Yes,midday,Wednesday,No,Female,Hybrid,Herding,Yes
879,Adoption,0,0,No,lateday,Tuesday,No,Male,Mixed,Toy,Yes
10840,Return to Owner,1,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
27517,Return to Owner,2,1,Yes,midday,Thursday,No,Female,Mixed,Herding,No
663,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,Unknown,Yes
1307,Adoption,0,1,No,lateday,Tuesday,No,Male,Mixed,Terrier,Yes
739,Adoption,0,1,No,lateday,Thursday,No,Male,Mixed,Sporting,Yes
26192,Transfer,0,1,No,midday,Sunday,Yes,Female,Mixed,Sporting,No
5592,Return to Owner,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Working,Yes
21759,Adoption,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,No
10715,Adoption,1,1,Yes,lateday,Tuesday,No,Female,Mixed,Herding,Yes
14416,Transfer,0,0,Yes,lateday,Thursday,Yes,Female,Hybrid,Terrier,Yes
29561,Transfer,1,1,Yes,morning,Tuesday,No,Male,Hybrid,Herding,No
8606,Return to Owner,1,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,Yes
12803,Adoption,1,1,Yes,midday,Tuesday,No,Female,Pure,NonSporting,No
31025,Adoption,0,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
9406,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,Herding,Yes
23283,Adoption,0,1,Yes,midday,Friday,No,Male,Mixed,Working,Yes
15782,Transfer,0,0,No,midday,Saturday,Yes,Male,Mixed,Terrier,No
8316,Adoption,2,1,Yes,midday,Thursday,No,Female,Mixed,Working,Yes
22620,Adoption,0,0,Yes,lateday,Sunday,No,Female,Hybrid,Toy,No
24235,Adoption,2,1,Yes,midday,Thursday,No,Female,Mixed,Herding,No
19108,Adoption,2,2,Yes,lateday,Tuesday,No,Male,Pure,Herding,Yes
22092,Return to Owner,2,1,Yes,midday,Tuesday,No,Male,Mixed,Herding,Yes
5751,Transfer,0,2,Yes,morning,Sunday,No,Male,Hybrid,Working,Yes
14646,Transfer,0,0,Yes,midday,Friday,Yes,Female,Hybrid,Hound,Yes
8306,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Working,No
8996,Return to Owner,2,0,Yes,midday,Friday,No,Female,Mixed,Toy,Yes
6950,Return to Owner,2,0,Yes,midday,Sunday,No,Male,Mixed,Hound,Yes
14676,Adoption,0,1,Yes,midday,Saturday,No,Male,Pure,Hound,No
2506,Adoption,1,0,Yes,lateday,Friday,No,Male,Hybrid,Toy,Yes
14207,Adoption,1,1,Yes,lateday,Thursday,No,Male,Pure,Working,No
727,Adoption,1,1,Yes,midday,Thursday,No,Male,Mixed,Sporting,Yes
19416,Euthanasia,2,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,No
4564,Euthanasia,1,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
16084,Adoption,0,0,Yes,lateday,Tuesday,No,Male,Hybrid,Terrier,Yes
11136,Transfer,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Working,Yes
1988,Transfer,0,0,Yes,midday,Monday,No,Male,Mixed,Hound,Yes
9492,Return to Owner,1,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
16162,Transfer,1,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
22979,Adoption,0,3,Yes,lateday,Sunday,No,Female,Mixed,Working,Yes
20486,Return to Owner,1,0,Yes,lateday,Friday,Yes,Male,Mixed,Hound,No
7935,Adoption,1,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,No
23338,Return to Owner,1,2,Yes,midday,Sunday,No,Male,Mixed,Herding,Yes
30071,Return to Owner,0,1,Yes,lateday,Sunday,Yes,Male,Mixed,Sporting,No
13697,Adoption,1,2,Yes,midday,Sunday,No,Female,Mixed,Herding,No
14310,Return to Owner,1,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,Yes
12639,Euthanasia,1,1,No,midday,Wednesday,Yes,Male,Hybrid,Sporting,No
6347,Adoption,2,2,Yes,lateday,Monday,No,Female,Hybrid,Herding,Yes
26892,Return to Owner,0,1,No,midday,Saturday,No,Male,Mixed,Sporting,Yes
173,Return to Owner,1,0,Yes,midday,Monday,Yes,Male,Mixed,Toy,Yes
7414,Return to Owner,2,0,Yes,lateday,Tuesday,No,Male,Mixed,Terrier,No
7285,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,Herding,Yes
10131,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,PitBull,Yes
7049,Euthanasia,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,No
4156,Transfer,0,0,No,midday,Monday,No,Male,Mixed,Toy,No
20925,Adoption,0,0,Yes,midday,Sunday,No,Female,Pure,Terrier,No
16730,Return to Owner,1,1,Yes,lateday,Wednesday,Yes,Female,Mixed,PitBull,Yes
7794,Transfer,1,2,No,lateday,Monday,Yes,Female,Mixed,Herding,No
13166,Return to Owner,1,0,Yes,night,Monday,No,Female,Mixed,Toy,No
23211,Adoption,1,0,Yes,night,Tuesday,No,Female,Mixed,Toy,No
11038,Adoption,0,2,Yes,lateday,Saturday,No,Female,Mixed,Herding,Yes
32704,Return to Owner,1,0,Yes,midday,Thursday,Yes,Female,Hybrid,Toy,Yes
32348,Adoption,0,2,Yes,lateday,Friday,No,Female,Hybrid,Herding,No
3929,Transfer,1,1,Yes,midday,Sunday,No,Male,Hybrid,Sporting,Yes
4317,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,Working,No
10070,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,No
12662,Adoption,0,0,No,midday,Thursday,No,Male,Mixed,Terrier,No
11494,Return to Owner,1,2,Yes,lateday,Monday,Yes,Male,Mixed,NonSporting,Yes
6772,Adoption,1,0,Yes,lateday,Monday,No,Female,Mixed,Toy,No
7911,Return to Owner,2,1,Yes,midday,Friday,No,Male,Mixed,Sporting,No
24317,Euthanasia,1,1,Yes,morning,Monday,No,Female,Mixed,PitBull,Yes
2351,Adoption,0,1,Yes,midday,Sunday,No,Male,Hybrid,Sporting,Yes
24427,Transfer,2,0,Yes,midday,Saturday,Yes,Male,Mixed,Toy,Yes
15741,Transfer,0,0,Yes,lateday,Thursday,No,Female,Mixed,Hound,Yes
8062,Return to Owner,2,1,Yes,lateday,Tuesday,No,Male,Mixed,Sporting,No
10741,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Hybrid,PitBull,No
8371,Adoption,0,0,Yes,morning,Saturday,No,Male,Mixed,Toy,No
9089,Return to Owner,0,0,Yes,lateday,Monday,No,Male,Hybrid,Toy,No
28117,Adoption,1,1,Yes,midday,Thursday,No,Male,Pure,Sporting,Yes
481,Euthanasia,2,3,Yes,lateday,Tuesday,Yes,Female,Pure,Working,Yes
21520,Return to Owner,1,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,Yes
3122,Transfer,1,1,Yes,lateday,Thursday,Yes,Female,Hybrid,Working,Yes
6847,Adoption,1,1,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
8385,Adoption,0,2,Yes,lateday,Saturday,No,Male,Mixed,Herding,Yes
29121,Adoption,1,2,Yes,lateday,Saturday,No,Female,Mixed,Hound,No
1528,Transfer,0,1,Yes,midday,Friday,No,Male,Hybrid,Sporting,Yes
24153,Transfer,0,1,Yes,midday,Monday,Yes,Female,Mixed,Unknown,Yes
29497,Adoption,0,0,Yes,night,Saturday,No,Female,Hybrid,Terrier,No
15761,Adoption,1,1,Yes,midday,Friday,No,Female,Mixed,Sporting,No
6753,Transfer,1,0,No,midday,Monday,No,Female,Mixed,Toy,Yes
32666,Return to Owner,1,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,Yes
24830,Return to Owner,0,1,Yes,lateday,Saturday,Yes,Female,Mixed,Hound,Yes
8364,Adoption,0,1,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
8997,Adoption,0,1,Yes,midday,Friday,No,Male,Pure,Working,Yes
26460,Return to Owner,1,3,Yes,night,Wednesday,No,Male,Mixed,Working,No
8772,Adoption,0,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,No
26161,Transfer,0,1,Yes,midday,Saturday,No,Female,Mixed,Herding,Yes
19826,Transfer,0,1,Yes,midday,Tuesday,No,Male,Mixed,Sporting,No
1339,Adoption,0,0,Yes,lateday,Thursday,No,Female,Mixed,Hound,Yes
26324,Return to Owner,0,2,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
13283,Adoption,2,0,Yes,lateday,Friday,No,Female,Hybrid,Hound,Yes
25458,Adoption,1,0,No,lateday,Sunday,No,Male,Mixed,Toy,Yes
14233,Adoption,1,0,Yes,lateday,Friday,No,Male,Hybrid,Toy,Yes
10836,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
9432,Return to Owner,2,1,Yes,midday,Saturday,Yes,Male,Mixed,PitBull,Yes
16690,Return to Owner,0,2,Yes,midday,Tuesday,No,Female,Pure,Herding,Yes
23207,Return to Owner,0,0,No,midday,Tuesday,Yes,Female,Mixed,Hound,No
28848,Adoption,1,2,Yes,lateday,Wednesday,No,Male,Mixed,Herding,Yes
14707,Return to Owner,1,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
9324,Adoption,0,2,Yes,lateday,Tuesday,No,Female,Mixed,Herding,Yes
13950,Transfer,1,1,Yes,lateday,Tuesday,Yes,Female,Mixed,PitBull,Yes
2665,Adoption,0,1,Yes,midday,Wednesday,No,Female,Hybrid,Herding,Yes
15641,Adoption,1,0,Yes,midday,Monday,No,Female,Mixed,Terrier,No
7482,Adoption,0,0,No,lateday,Thursday,No,Female,Pure,Hound,Yes
18431,Return to Owner,2,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,No
1120,Adoption,0,1,Yes,midday,Wednesday,No,Female,Hybrid,NonSporting,Yes
9782,Adoption,0,0,No,lateday,Thursday,No,Male,Mixed,Toy,Yes
28968,Adoption,0,1,Yes,lateday,Monday,No,Female,Pure,PitBull,Yes
15191,Adoption,0,0,Yes,midday,Saturday,No,Male,Mixed,Toy,No
17895,Transfer,1,0,Yes,lateday,Thursday,No,Female,Hybrid,Terrier,Yes
23761,Transfer,0,1,Yes,night,Tuesday,No,Male,Hybrid,Herding,Yes
67,Return to Owner,2,0,Yes,midday,Thursday,Yes,Male,Hybrid,Toy,No
31205,Return to Owner,1,0,Yes,midday,Monday,No,Male,Pure,Toy,No
27110,Return to Owner,1,1,Yes,night,Saturday,No,Male,Mixed,Working,No
17828,Adoption,1,0,Yes,lateday,Monday,No,Female,Mixed,Terrier,No
27155,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,No
23202,Transfer,1,0,Yes,midday,Tuesday,Yes,Male,Mixed,NonSporting,Yes
16024,Transfer,1,2,No,midday,Sunday,No,Male,Mixed,Herding,Yes
32377,Transfer,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,Yes
31238,Adoption,0,2,Yes,lateday,Tuesday,No,Male,Mixed,Herding,Yes
23441,Return to Owner,2,2,Yes,midday,Thursday,No,Male,Mixed,Sporting,No
32820,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
28977,Adoption,1,1,Yes,midday,Tuesday,No,Female,Mixed,Herding,No
22726,Return to Owner,1,3,Yes,midday,Thursday,No,Female,Mixed,Working,Yes
25955,Return to Owner,1,0,Yes,lateday,Thursday,Yes,Male,Mixed,Terrier,No
19098,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,Yes
18330,Adoption,0,1,Yes,midday,Thursday,No,Female,Mixed,Hound,Yes
26610,Return to Owner,1,1,Yes,midday,Tuesday,No,Male,Mixed,Herding,Yes
22994,Transfer,2,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,Yes
29022,Adoption,0,1,Yes,midday,Thursday,No,Female,Hybrid,Sporting,No
17706,Adoption,2,1,Yes,lateday,Thursday,No,Female,Mixed,Working,No
12093,Adoption,1,1,Yes,midday,Monday,No,Male,Mixed,Working,Yes
22826,Adoption,0,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
29528,Return to Owner,1,1,Yes,midday,Monday,No,Female,Mixed,PitBull,Yes
13527,Transfer,0,0,No,lateday,Sunday,No,Male,Hybrid,Toy,Yes
2135,Return to Owner,1,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,No
13459,Return to Owner,2,0,Yes,midday,Thursday,No,Male,Mixed,Toy,Yes
3713,Adoption,1,0,Yes,midday,Saturday,No,Female,Mixed,Toy,Yes
23981,Adoption,2,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,Yes
28629,Transfer,0,2,Yes,midday,Tuesday,Yes,Male,Mixed,Herding,No
15094,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Sporting,Yes
24977,Return to Owner,1,1,Yes,lateday,Thursday,No,Male,Mixed,Hound,No
8449,Adoption,0,0,No,lateday,Monday,No,Male,Mixed,Toy,No
4505,Adoption,1,0,Yes,lateday,Sunday,No,Female,Mixed,Hound,Yes
10514,Transfer,0,0,Yes,midday,Monday,Yes,Male,Hybrid,Terrier,No
11840,Transfer,0,1,Yes,lateday,Saturday,No,Female,Hybrid,Sporting,Yes
19899,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,NonSporting,Yes
4585,Adoption,2,0,Yes,midday,Wednesday,No,Female,Pure,Toy,Yes
19085,Transfer,1,1,Yes,midday,Tuesday,Yes,Male,Mixed,PitBull,Yes
8374,Adoption,1,0,Yes,night,Saturday,No,Male,Mixed,Toy,Yes
9515,Adoption,0,0,No,lateday,Tuesday,No,Male,Mixed,Toy,Yes
10273,Return to Owner,2,0,Yes,midday,Sunday,No,Male,Mixed,Terrier,Yes
8119,Transfer,0,0,No,lateday,Thursday,Yes,Male,Hybrid,Hound,Yes
5897,Euthanasia,1,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
2362,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,No
3549,Transfer,1,0,Yes,midday,Sunday,No,Female,Mixed,Terrier,No
19759,Return to Owner,0,1,Yes,midday,Saturday,No,Male,Hybrid,PitBull,Yes
13910,Return to Owner,0,2,Yes,midday,Monday,Yes,Male,Mixed,Herding,No
30949,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Mixed,PitBull,Yes
18745,Adoption,0,0,Yes,lateday,Wednesday,No,Female,Mixed,Hound,Yes
4437,Euthanasia,1,1,Yes,midday,Friday,No,Female,Mixed,PitBull,Yes
15837,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
8887,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,Working,Yes
31265,Adoption,0,1,No,lateday,Friday,No,Female,Mixed,Sporting,Yes
14850,Return to Owner,2,0,Yes,lateday,Friday,No,Female,Mixed,Terrier,Yes
1796,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,No
15473,Return to Owner,2,1,Yes,lateday,Tuesday,Yes,Male,Mixed,Working,No
31697,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,Herding,Yes
1059,Return to Owner,0,2,Yes,midday,Monday,No,Female,Hybrid,Herding,No
9528,Transfer,1,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
22138,Adoption,1,1,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
16168,Return to Owner,0,1,Yes,lateday,Saturday,No,Male,Hybrid,NonSporting,Yes
25599,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,Yes
25788,Adoption,1,0,Yes,night,Saturday,No,Female,Hybrid,Hound,Yes
474,Euthanasia,2,1,Yes,lateday,Tuesday,No,Male,Mixed,NonSporting,No
31092,Transfer,0,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,Yes
9673,Return to Owner,2,1,Yes,lateday,Sunday,No,Male,Mixed,Working,Yes
8657,Return to Owner,1,0,Yes,morning,Monday,No,Male,Mixed,Toy,Yes
13979,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Herding,No
27551,Transfer,1,0,Yes,midday,Friday,No,Male,Mixed,Hound,No
14391,Return to Owner,2,1,Yes,lateday,Wednesday,Yes,Male,Mixed,NonSporting,Yes
6842,Euthanasia,0,1,Yes,midday,Thursday,Yes,Male,Mixed,PitBull,Yes
27966,Adoption,1,1,Yes,midday,Friday,No,Female,Mixed,Terrier,Yes
31622,Adoption,0,1,Yes,lateday,Thursday,No,Female,Pure,PitBull,Yes
3464,Adoption,0,0,Yes,lateday,Wednesday,Yes,Female,Mixed,Toy,Yes
24037,Transfer,0,3,Yes,morning,Thursday,Yes,Male,Hybrid,Working,Yes
26937,Adoption,2,2,Yes,midday,Sunday,No,Male,Hybrid,Herding,Yes
12719,Return to Owner,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,No
7650,Transfer,0,1,Yes,midday,Thursday,No,Female,Hybrid,Herding,Yes
24934,Return to Owner,1,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,No
6887,Adoption,1,1,Yes,lateday,Friday,No,Female,Mixed,Sporting,No
391,Adoption,1,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,Yes
16607,Transfer,0,0,No,midday,Sunday,Yes,Female,Mixed,Toy,No
30219,Adoption,0,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
11674,Return to Owner,1,1,Yes,midday,Monday,No,Female,Mixed,PitBull,Yes
9166,Transfer,1,0,No,night,Thursday,No,Male,Mixed,Toy,No
31561,Return to Owner,1,1,Yes,lateday,Monday,Yes,Female,Mixed,Terrier,Yes
6721,Transfer,0,0,Yes,night,Sunday,No,Male,Hybrid,Terrier,Yes
9840,Transfer,1,1,Yes,lateday,Saturday,No,Male,Mixed,Working,Yes
14892,Adoption,0,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
8381,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,PitBull,Yes
8624,Adoption,0,0,Yes,midday,Sunday,No,Female,Mixed,Toy,No
1983,Transfer,1,0,No,midday,Monday,Yes,Female,Mixed,Toy,Yes
28712,Return to Owner,0,0,Yes,midday,Friday,No,Male,Mixed,Toy,No
1311,Adoption,1,0,Yes,morning,Wednesday,No,Male,Mixed,Toy,No
4526,Transfer,1,0,Yes,midday,Monday,Yes,Male,Mixed,Toy,Yes
29435,Adoption,1,1,Yes,lateday,Wednesday,No,Male,Mixed,PitBull,Yes
20422,Adoption,1,2,No,lateday,Wednesday,No,Male,Hybrid,Herding,No
22054,Euthanasia,0,1,Yes,midday,Monday,Yes,Female,Mixed,PitBull,Yes
21493,Return to Owner,1,1,Yes,midday,Monday,Yes,Male,Hybrid,Sporting,No
21582,Adoption,1,1,Yes,lateday,Friday,No,Male,Hybrid,Sporting,Yes
12119,Euthanasia,1,1,Yes,midday,Tuesday,No,Male,Mixed,Sporting,No
